Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1718.8287763947123
FDY09,OUT046,2991.367433777116
FDX48,OUT045,2430.2959114903088
FDC03,OUT010,469.9059850037772
FDT47,OUT035,1659.4494576463221
FDW44,OUT027,4748.258395438736
FDT24,OUT017,1199.9971188926397
FDT12,OUT019,567.7130947729137
NCS38,OUT035,1849.631656228051
FDO39,OUT035,3277.864627150898
FDA13,OUT046,636.8386920317904
FDO48,OUT035,3876.4477455578904
DRJ01,OUT017,2605.343910503459
FDD53,OUT018,493.6311773254503
NCT05,OUT049,4130.656242914703
FDQ51,OUT045,683.9449301183986
FDU60,OUT013,2553.994682591509
FDC59,OUT046,1069.970495955206
FDP36,OUT035,920.4540218896167
NCM19,OUT017,1907.9151206792899
FDL16,OUT035,770.3984721581212
FDE50,OUT018,2611.198913058287
NCR18,OUT013,710.2536624320353
NCD30,OUT035,1777.4837454589622
FDH31,OUT013,1589.5428330817165
FDD56,OUT019,480.97726057085237
FDC47,OUT049,3861.0050482662737
FDZ21,OUT045,1472.168158656236
FDM01,OUT049,1627.2236922215104
FDF24,OUT013,1390.7929230529182
FDW23,OUT017,664.69056689149
FDY52,OUT018,866.0490880651307
DRH37,OUT027,4325.0622983889825
DRO47,OUT027,2976.241648301047
FDR25,OUT049,4513.959730795255
FDQ24,OUT027,6517.094222324153
DRJ51,OUT018,3362.619349185044
NCU06,OUT035,3901.2470036586556
NCV18,OUT018,1143.4947261365387
NCC06,OUT027,3475.617825462102
FDZ01,OUT018,1481.976205350553
FDT14,OUT017,2013.8562679229483
FDD11,OUT019,621.239178962001
FDN09,OUT017,4293.953935599495
NCO18,OUT010,467.19968707524276
FDZ50,OUT045,2922.233417385053
FDS44,OUT013,4083.382055729641
FDI36,OUT045,3076.7759485760057
FDA26,OUT010,584.0132290793911
NCY53,OUT049,1724.1389971279236
FDF32,OUT049,3226.251310338918
FDF59,OUT010,319.7247271017561
FDB20,OUT046,1244.0614314855088
DRH11,OUT035,913.1840025164281
FDT03,OUT049,2762.30463427797
NCH06,OUT035,3971.6663575071098
FDR55,OUT049,3148.4168931067265
FDI10,OUT035,2837.461237005435
FDZ12,OUT045,2211.6875451560554
FDM12,OUT049,2955.2769372020603
DRB25,OUT045,1588.7522055975555
NCS41,OUT013,2986.3814309498603
NCT53,OUT049,2729.4410893794197
NCD55,OUT013,657.3266608169675
FDY08,OUT049,2388.3999915749564
NCP55,OUT049,888.2028999209545
FDA33,OUT013,2369.251867784424
FDQ33,OUT013,2711.22243107709
FDE45,OUT027,5118.994868892895
FDT26,OUT013,2004.130206096981
NCV53,OUT049,4169.988745162662
FDK60,OUT027,2681.340398695445
NCJ29,OUT046,1376.077732557526
FDI15,OUT045,4171.082916728342
FDX21,OUT013,1904.3972167070126
FDV49,OUT019,719.8747435868967
DRO59,OUT046,1261.8886167090716
FDZ14,OUT045,1912.216819488763
FDP32,OUT027,3570.207645983823
FDC33,OUT017,3172.6015709008584
FDT14,OUT010,306.4780767010669
NCN54,OUT027,2092.915909407934
FDR57,OUT027,3769.543207482487
DRK12,OUT046,490.0397733735028
FDX52,OUT049,3172.5828153439047
FDX08,OUT010,433.95404308400765
FDP10,OUT010,259.6530081487597
NCP50,OUT045,1227.1217349765927
NCL06,OUT013,4341.970149962966
FDP25,OUT013,3636.4353065709665
FDE53,OUT013,1625.1059585362127
FDL27,OUT017,1191.5183954423562
FDC35,OUT049,3184.7486605689196
DRJ47,OUT010,455.9474451103641
FDD16,OUT018,1056.611030170023
NCN42,OUT049,2558.306081824358
FDC38,OUT027,3479.0830993833165
NCO07,OUT045,3202.25152511653
FDQ20,OUT049,647.416872402906
FDI32,OUT046,1909.9924242936127
FDN20,OUT010,445.56684807223627
DRJ51,OUT027,6086.44181151812
FDU08,OUT045,1469.2258820172174
DRN37,OUT019,400.8431875033055
FDD05,OUT010,283.88907863968495
FDW15,OUT046,2462.9220863694813
FDI52,OUT046,2093.966803146611
DRM11,OUT049,4503.641968937178
NCO06,OUT045,453.9833842944903
FDU38,OUT049,3179.400953045777
FDU59,OUT018,2173.581772974798
FDJ10,OUT046,2391.537391078331
FDM13,OUT049,2156.2091342190615
NCJ30,OUT019,405.5711534763238
FDM45,OUT018,1914.714804144459
FDP36,OUT045,794.5431903459832
NCD30,OUT010,255.21645539424745
FDN48,OUT017,1603.4708848793666
FDY32,OUT049,2557.288011068402
FDU47,OUT046,2390.3980637338195
FDF17,OUT019,562.3354182244134
FDP34,OUT017,2517.753823017492
FDA47,OUT049,2704.319237805047
DRD27,OUT027,2590.2544019484912
FDW38,OUT045,930.9103945142491
FDZ15,OUT019,292.5540938651972
FDZ03,OUT027,5170.267643398446
NCN19,OUT049,3130.5249132313324
FDG02,OUT035,3097.912372275502
FDS31,OUT035,3181.3670515857725
FDW43,OUT019,602.4783786461588
FDZ47,OUT010,239.0716214956222
FDO57,OUT017,2773.968445542462
NCL07,OUT013,632.1703587693536
NCV42,OUT013,1789.7860254291923
FDP40,OUT017,1880.6052839254103
FDP48,OUT019,473.33791016413943
FDH21,OUT017,2789.109308647462
NCP02,OUT049,996.6507112023115
FDK24,OUT049,794.3835330573222
FDC41,OUT045,1240.2759892364186
FDF08,OUT017,1430.5149376677837
FDO49,OUT017,863.6064806993485
FDS56,OUT027,6798.465372351124
FDX46,OUT018,808.0180413417154
FDQ07,OUT013,3722.0545711092027
FDC32,OUT010,222.8721116628375
FDT21,OUT019,582.6641863910775
FDG58,OUT045,2454.9292322697947
FDW14,OUT049,1392.0774794995345
DRA12,OUT027,3795.8997340861583
FDV27,OUT013,1480.2335753483117
DRD25,OUT013,1890.8348010382003
DRF48,OUT027,4531.037580036083
FDX24,OUT017,1552.7817476485143
DRJ51,OUT046,3731.3408248489045
FDE45,OUT045,2783.0915206147415
FDE14,OUT046,1716.6646699233129
FDG53,OUT045,2133.3631534709575
FDT08,OUT046,2467.9724538793503
DRC27,OUT027,6298.093647315547
FDG20,OUT035,2882.315421362113
FDC21,OUT046,1771.6907009408037
FDV31,OUT018,2460.124665496464
FDB58,OUT045,2396.8130373577965
FDV23,OUT046,1993.9796016242385
FDA25,OUT019,244.87458053386254
FDC15,OUT046,2550.154457027992
FDU47,OUT049,2192.9212596698926
FDE23,OUT013,703.0129465036096
FDS08,OUT013,2706.8431804667366
FDW03,OUT027,2533.1028331989987
FDJ60,OUT018,2176.450751965323
FDM34,OUT017,2094.7192345211633
FDW33,OUT013,1813.8844637974696
FDZ40,OUT013,812.8276878536079
FDE33,OUT018,1170.9336790859516
NCC06,OUT010,325.5881115505285
FDU11,OUT046,1982.4252579474783
FDL44,OUT017,2718.175855496259
NCZ29,OUT017,2082.8831164543462
FDG28,OUT010,595.0394851158035
FDL12,OUT018,811.6469949857909
FDD52,OUT017,1714.6967713449844
FDO15,OUT013,1137.696847829876
NCN29,OUT027,1340.2791894650577
FDW36,OUT013,1698.474245383541
FDB21,OUT046,3847.0272220865095
FDZ28,OUT013,2098.933064026446
FDY10,OUT035,1920.5294009145425
DRG39,OUT017,870.9940729321709
FDN28,OUT013,1619.4717216086106
FDV15,OUT035,1785.8590459461611
DRI13,OUT035,3931.488582734436
FDH20,OUT046,1633.3640152545188
FDY51,OUT013,3554.827246170337
FDE16,OUT013,3454.3062196700535
FDX40,OUT018,462.7805526592747
FDC48,OUT018,1125.7701845157776
FDS14,OUT046,2532.8553254031167
FDX56,OUT017,3630.3943145755898
FDI10,OUT046,2838.839257702784
FDI14,OUT013,2333.239409885914
DRM48,OUT013,607.6337427338719
NCH07,OUT027,4337.477513452526
FDY26,OUT013,3783.4269074309327
FDD02,OUT027,3145.237252673133
FDM12,OUT046,2940.2641293156385
DRF01,OUT010,355.92886576869637
FDV36,OUT046,2213.0947983436204
DRI59,OUT013,3649.752565713106
FDV03,OUT018,2201.676038230293
FDO39,OUT017,3065.220496760559
NCB07,OUT018,2735.4222222754493
FDH38,OUT027,3045.1102344112196
FDZ13,OUT035,797.3395711629785
NCZ30,OUT046,1962.7937929497325
NCA06,OUT035,590.5795459005286
FDB04,OUT049,1405.669908372766
FDN50,OUT013,1383.2898043708437
NCG06,OUT049,4306.942238923215
NCY17,OUT018,620.4317779491096
FDC23,OUT046,2902.7476514677096
FDK33,OUT049,3623.7617232120037
FDR03,OUT049,3072.9155544769037
FDZ07,OUT045,965.7279109567692
FDO38,OUT013,1277.0699679618976
FDS59,OUT046,1708.5661492253464
DRM11,OUT019,664.7158270937219
FDX52,OUT027,5211.9836025404165
DRJ35,OUT018,812.4198507740687
NCP53,OUT046,3936.3921014669154
FDW15,OUT019,364.6866251868804
DRI47,OUT045,2337.572148588299
DRZ11,OUT035,2048.229065411181
FDS02,OUT013,3184.1500418667965
DRD49,OUT018,3380.384937328005
FDW38,OUT049,977.2765911888757
FDR21,OUT019,450.7659177986936
FDE40,OUT013,1021.1414127798329
FDI02,OUT045,1858.7698615568886
FDQ04,OUT045,637.1663255973426
FDY14,OUT017,4420.38084569897
NCT54,OUT046,1508.2000438416435
DRD25,OUT017,1839.4352950657528
DRE01,OUT045,3874.0272836121862
FDJ12,OUT010,511.4130855800913
NCZ05,OUT049,1652.2089462082447
DRB25,OUT019,263.04707989592663
NCC31,OUT045,2604.351198562489
FDM16,OUT045,1331.4165480053762
DRG11,OUT049,1791.4897834578587
FDV24,OUT027,3656.9048836691713
FDV43,OUT046,741.2419750268183
FDG05,OUT018,2121.1963095873725
FDV23,OUT010,296.33123110691895
FDI58,OUT018,1277.0249396071358
FDQ11,OUT017,4467.240586626666
FDC05,OUT027,5547.576826986582
FDF40,OUT013,4099.870716076272
FDU02,OUT018,3273.5632674031745
FDT32,OUT013,2931.152802278113
NCF06,OUT017,4332.611676054506
FDT46,OUT013,839.3662174887595
FDR58,OUT010,211.861540512173
FDY04,OUT046,2602.759206662821
FDT58,OUT045,2646.6540447433827
FDE46,OUT049,2475.502853204385
DRH11,OUT017,920.0937081879354
DRI51,OUT046,2736.6929356279315
FDC35,OUT017,3294.8518813890705
FDP45,OUT035,4283.080576250429
FDC45,OUT017,2746.3823530749046
FDU01,OUT045,2690.8116478014667
FDJ53,OUT010,295.53500832648075
FDJ46,OUT017,2937.0737320379967
FDX07,OUT013,3013.773494922753
NCI30,OUT049,3859.7569935992833
FDE47,OUT027,3312.8858452453496
FDV48,OUT045,1227.4273612490906
FDN16,OUT019,263.18036295109266
FDM52,OUT013,2366.210813244691
FDA32,OUT027,6092.495636344041
FDH05,OUT017,3914.0285705123474
FDW25,OUT010,208.81045615050158
FDQ09,OUT046,1886.8091942678425
NCM17,OUT010,113.01765400649904
DRM59,OUT046,2474.867081224164
FDV47,OUT027,2213.879951269253
DRE15,OUT035,1240.129816803628
FDS25,OUT010,259.81076364640285
NCZ05,OUT018,1492.175284329507
NCV05,OUT019,388.83190030319975
DRM37,OUT046,3370.590072938355
FDV58,OUT027,5328.309837726312
FDN22,OUT027,6492.811724074652
NCO06,OUT049,478.72552721971226
FDT56,OUT019,150.21032562739384
FDM02,OUT013,1387.7349873383291
FDA09,OUT046,2821.857814041477
NCC06,OUT035,2270.94855577643
NCL54,OUT049,2986.0403940856013
NCB55,OUT017,983.6819257621297
FDB12,OUT017,1733.2496306173962
NCA54,OUT049,2986.281833543683
NCS38,OUT049,2006.2588804252039
FDC02,OUT049,4273.937428268793
FDK44,OUT019,437.6586393309359
FDE16,OUT035,3561.5338392623767
NCS05,OUT035,2297.938095651571
FDZ59,OUT045,2553.5001958057765
FDI20,OUT017,3600.4629960210004
FDQ14,OUT046,2378.0396698990157
FDF53,OUT017,3110.340478402106
FDW25,OUT017,1454.4811445800026
NCQ43,OUT010,272.03096200361875
FDX52,OUT013,3066.923742769849
FDE28,OUT045,3845.864382436454
FDN15,OUT017,2333.3553450113645
FDO28,OUT017,1894.786564905203
FDQ33,OUT045,2426.0552465212677
FDM22,OUT010,136.33159070755997
FDJ03,OUT017,813.1468833214594
FDI16,OUT045,926.5638398611882
FDI09,OUT027,6495.164504362225
FDX55,OUT013,3858.9906687682787
FDS23,OUT027,3441.204304206435
DRC12,OUT045,2962.0866386411153
FDH41,OUT049,3438.8464891545495
FDN01,OUT013,2750.7595726257587
FDV55,OUT045,2238.4971628096628
NCJ19,OUT013,875.0725711378575
NCY29,OUT010,139.0292614360921
FDP03,OUT018,1802.4147063341031
FDZ52,OUT045,1711.3267351221493
FDH31,OUT010,260.6092509828361
FDQ19,OUT018,3210.504025755029
FDS15,OUT035,1922.2644157322975
FDN32,OUT017,3001.5467698384573
FDH32,OUT049,1733.429748727201
FDF33,OUT017,1977.3785298544249
FDJ22,OUT046,3200.6690448769573
FDG56,OUT010,166.49455577546513
FDC05,OUT046,3345.005055970739
FDK09,OUT013,3510.4084064318477
NCV29,OUT045,2961.155542910141
NCC43,OUT019,628.7807258956884
NCA42,OUT049,2579.326559505707
FDC10,OUT046,1857.9595711382397
FDC16,OUT013,1413.1336578889254
NCL17,OUT013,2241.168189556911
FDA51,OUT035,1921.0449533856815
FDW01,OUT017,2382.4522450723725
NCF30,OUT045,2082.1951860743197
FDN49,OUT013,648.5963298693125
FDY20,OUT045,1368.5785519214455
FDC15,OUT045,2580.574783430529
FDY24,OUT046,1004.7468423173038
NCG43,OUT017,1499.1342542547522
FDA48,OUT013,3506.723610491326
NCF55,OUT017,654.444563887575
FDL38,OUT049,1517.227630282093
NCQ29,OUT018,3492.5979521976456
FDC34,OUT017,2742.572022288599
FDP36,OUT027,1443.1272402971215
FDN50,OUT010,232.0914187221311
FDO23,OUT049,1525.0591588637626
FDT56,OUT013,912.2409217825209
FDT13,OUT027,4929.4657543698495
FDZ03,OUT013,3008.744665467031
FDQ03,OUT010,607.7590159737653
FDU44,OUT045,2553.2794482518584
FDD03,OUT049,3807.3464823164927
NCH30,OUT013,1816.1533795713408
FDS60,OUT010,493.0889736658426
FDG08,OUT046,2995.219767282072
FDX38,OUT017,775.1779865282613
FDD22,OUT017,1839.5736191289477
FDW51,OUT013,3526.7131904640873
FDL09,OUT017,2722.0638830954754
FDZ60,OUT045,1646.8508381842198
NCH07,OUT046,2681.2037576480225
NCQ41,OUT049,3229.525250853241
FDW04,OUT049,1985.772909424009
FDI08,OUT027,7151.640257527712
FDR19,OUT019,375.0722091953183
FDV13,OUT046,1401.7199968158016
FDB52,OUT017,4082.3558632579525
FDZ48,OUT027,2883.762585026475
NCO14,OUT049,738.5624738750074
FDZ50,OUT013,2953.2556700053638
FDN27,OUT019,275.4065700695853
FDQ60,OUT013,1995.0177051640962
FDR49,OUT017,766.09093132448
DRJ35,OUT027,1729.7490474325555
DRI49,OUT017,1387.0581862954955
FDB47,OUT017,3397.9601204139844
FDP37,OUT010,315.326104446708
FDR26,OUT049,2785.51492883076
FDY31,OUT019,352.8387050629038
FDC11,OUT045,1448.5807330597072
DRP47,OUT035,4205.231777860302
NCY54,OUT018,2401.1383164148974
FDR27,OUT046,2336.6859253359466
FDQ21,OUT019,291.91434350437646
NCQ29,OUT035,4249.713605594721
FDJ02,OUT046,2271.8134885850286
FDE21,OUT018,1606.7245292121472
FDM39,OUT046,2875.410710618591
FDZ01,OUT017,1736.2661858018232
NCB19,OUT018,1224.6756685116206
FDU03,OUT046,2890.5586057530068
FDP27,OUT049,3381.8805884127005
DRF01,OUT045,2356.0301266492147
FDM03,OUT049,1660.9597318503013
FDV01,OUT046,2530.2536233445035
FDS16,OUT046,2488.0780182479866
FDO45,OUT035,1467.0880261464604
NCX06,OUT035,3080.826171347079
FDP13,OUT046,641.7065214825055
NCR38,OUT018,3670.2176901669873
FDA01,OUT013,975.8570476464163
FDT26,OUT017,1989.8702714853412
FDD44,OUT027,6985.494576879998
FDB26,OUT013,874.7792734985367
FDP45,OUT019,594.5266936344135
NCP55,OUT046,930.6713611075336
FDT23,OUT017,1287.4157212402542
FDO51,OUT045,656.133646615627
FDA44,OUT046,906.0274952980329
NCJ31,OUT018,3365.2556275194156
FDX37,OUT045,1597.0574664822786
NCD18,OUT049,3775.911126979291
FDN40,OUT027,3784.1265079455998
FDL33,OUT017,2932.3367992854314
DRF48,OUT035,3190.3159307602627
FDW08,OUT035,1672.1406497521116
FDX39,OUT018,3091.156247161763
FDB38,OUT049,2511.002182038644
FDY46,OUT018,2771.648560726385
NCB06,OUT049,2526.728788332263
FDA34,OUT035,3339.3391643996147
FDA35,OUT045,1947.632018785044
FDQ07,OUT035,3701.729097204149
FDU32,OUT045,1953.1049295003206
FDU26,OUT013,1813.7024588686334
FDU13,OUT010,432.44745338040923
FDO09,OUT035,4242.132307955513
FDW03,OUT019,268.04594903871833
FDB38,OUT013,2489.531304374368
FDL26,OUT010,375.4172744812486
NCN43,OUT045,1993.6570045176693
FDH08,OUT045,3597.9901188409094
NCC31,OUT019,447.3167099657101
FDH14,OUT035,2317.285282146668
FDL40,OUT017,1562.2241555293426
FDD20,OUT035,1999.0818054329734
NCV53,OUT035,4222.628554815028
FDD16,OUT045,1215.1590033014927
FDP24,OUT035,1974.1661895167338
FDQ25,OUT045,2754.012726145758
FDM38,OUT035,907.0760430289968
NCT18,OUT010,464.6344487479828
FDM34,OUT049,2205.798350729424
DRH37,OUT010,449.65508802446027
NCE07,OUT013,2404.2575540662915
FDG12,OUT013,1952.3590954033357
FDB59,OUT010,537.4101869175423
FDS10,OUT018,2581.782552136512
FDN21,OUT010,390.9317884646108
FDM02,OUT045,1396.0598865443924
FDO44,OUT049,1869.484450784093
NCN17,OUT017,1761.924709892767
FDH16,OUT018,1230.0401518093197
FDL44,OUT046,2631.1108958455534
FDY47,OUT017,2097.99630601658
DRI39,OUT046,891.4010254744469
NCX54,OUT018,1510.5612500807486
FDE59,OUT046,608.3415880177135
FDO46,OUT045,3086.68642038506
DRE13,OUT046,1471.5668355265007
FDW14,OUT013,1401.385919587511
FDF35,OUT046,1742.0804249563548
FDO50,OUT019,218.1652315494864
DRF49,OUT017,1953.7198985856216
FDT60,OUT049,2129.6720702258
FDP38,OUT045,777.2493069995521
FDA31,OUT027,4819.312169682128
FDY52,OUT010,148.26028912035412
FDD03,OUT027,6016.4193635347665
FDN52,OUT018,1218.7452986074463
FDU20,OUT010,293.51291220311066
FDD22,OUT035,1764.9057748250536
NCB55,OUT019,142.00191525568187
FDN27,OUT045,1852.900040405361
FDD16,OUT013,1326.47276501217
FDW48,OUT046,1210.709809489049
DRN35,OUT045,543.4276973884357
FDX25,OUT049,2984.9602143952698
DRD49,OUT049,4075.5984771159774
FDE21,OUT019,276.0329738509366
FDN44,OUT035,2793.919778093567
DRC01,OUT049,782.2569216231379
NCK30,OUT046,4145.695534140786
FDU39,OUT013,928.2277825541614
FDB49,OUT013,1634.7468385460602
FDS12,OUT045,2068.803376889143
FDR57,OUT018,2256.581214837863
FDX22,OUT027,5740.257078270825
FDC60,OUT013,1505.4913879617052
NCE42,OUT049,3798.7087146813224
NCK42,OUT049,3228.5924101446026
DRE01,OUT017,3957.669177738485
FDE57,OUT018,1984.8074183266538
DRK59,OUT019,573.1615295848812
FDB10,OUT027,6025.044880606189
FDQ25,OUT046,2724.189710880339
FDY26,OUT017,3649.1370084895507
FDG28,OUT049,3972.9334377463683
FDM14,OUT049,1717.5983189495091
NCH29,OUT049,1706.6775476989237
FDD48,OUT049,2067.2770787726486
FDC17,OUT045,3474.7310650579843
DRH49,OUT027,2131.476297895222
FDN44,OUT018,2238.5773428069956
FDC29,OUT045,1750.8311573552014
DRK01,OUT019,231.46700412367142
FDD48,OUT017,1910.9554284370843
FDB59,OUT013,3282.9148484450916
FDY45,OUT010,652.3023125120758
FDX60,OUT035,1268.2045483530624
FDT09,OUT010,321.5271079617189
DRB24,OUT018,2059.0288994011544
FDL13,OUT035,3650.5795290688184
FDN16,OUT035,1741.5629292694848
FDK57,OUT013,2061.967763754761
FDO22,OUT027,2129.438434830269
FDC57,OUT010,502.6603706204427
FDZ13,OUT027,1372.894965360038
FDW27,OUT013,2677.9166962174413
FDX10,OUT049,607.2706780845959
FDY08,OUT018,1991.5645600878422
FDA49,OUT017,1426.4426932666538
FDC32,OUT018,1272.2858466505386
FDO04,OUT035,920.6237523753196
NCZ54,OUT013,2803.004264922941
FDY40,OUT045,785.6820521385782
FDW36,OUT045,1647.604479097181
FDE11,OUT017,3015.17117410239
DRE37,OUT045,3033.3065034622477
NCK19,OUT017,3036.778093548591
FDT19,OUT035,3004.8246903703994
FDE56,OUT045,986.2016757987916
FDZ57,OUT010,317.92405722522403
FDB35,OUT035,1592.9654916696695
FDF09,OUT010,95.00398882833836
FDO34,OUT046,2678.541551212995
FDA55,OUT046,4090.9142489896135
NCM18,OUT035,969.7867465286593
FDJ20,OUT019,304.5905192436506
DRQ35,OUT019,317.7889577386951
FDG02,OUT013,2984.502153990922
NCU29,OUT018,2205.985613998174
FDL27,OUT027,1693.5180138347218
NCA54,OUT035,2950.8001976974
FDJ32,OUT035,998.0278422785581
FDB21,OUT019,600.5791215389794
FDR46,OUT035,2388.1494756175744
FDZ32,OUT046,1672.1587239321736
DRF36,OUT017,3261.7544395422547
NCU54,OUT017,3362.738578892434
NCI31,OUT017,550.9393172373459
DRA59,OUT035,2908.7597586591446
NCC55,OUT045,605.8067569648221
FDE44,OUT018,682.0088456499655
NCN26,OUT018,1681.611740169367
FDC11,OUT049,1409.165449657507
FDV24,OUT035,2440.236967840956
FDR40,OUT019,206.7395225379784
NCQ17,OUT049,2718.720692203901
FDC46,OUT045,2972.7940200197545
NCM18,OUT046,1065.16246166538
FDK16,OUT046,1608.2531249404663
FDI28,OUT017,1375.9159831709817
FDS11,OUT018,3272.971107226132
DRD13,OUT046,1036.0431871999556
FDL36,OUT035,1410.5307928629986
FDI27,OUT013,777.1278239674717
FDJ53,OUT019,276.65733803320484
FDS44,OUT045,3960.112672655984
FDE28,OUT046,3783.571880583285
FDQ33,OUT018,2035.338708370973
FDB37,OUT017,4137.394670935826
FDQ31,OUT045,1378.066590324952
NCQ05,OUT046,2559.980014806993
FDE10,OUT013,2167.700038850226
FDF38,OUT017,661.6956542695173
FDE50,OUT019,482.4875878917468
DRG37,OUT010,400.586285685965
NCH06,OUT049,4081.236880248855
FDY14,OUT045,4024.085763763482
FDO27,OUT017,1751.534648270374
FDQ19,OUT049,4021.160415846248
FDZ26,OUT019,576.8765290270933
FDN51,OUT013,4289.819725048883
FDK20,OUT035,1968.2145993726995
FDD40,OUT018,2605.366136593577
DRI25,OUT018,805.1164130883767
FDH56,OUT017,1800.5941198992164
FDI36,OUT027,5367.020902856801
DRH11,OUT018,793.661684777363
NCV18,OUT017,1398.0710729644627
DRI01,OUT049,2751.1687959939372
DRE48,OUT049,3289.6567889106364
FDS51,OUT035,982.0119243442384
FDM38,OUT017,831.1709008172975
FDB60,OUT027,5041.713912117147
FDY58,OUT035,4063.8002496192057
FDY22,OUT045,2226.4316255444455
FDF11,OUT027,6532.903742311476
FDZ51,OUT035,1736.8043163591115
FDQ45,OUT017,3254.284566981826
FDF17,OUT035,3443.7336370827848
NCF31,OUT027,4004.9433623879268
FDA37,OUT013,2059.9666986179705
FDO51,OUT046,683.6636155543001
FDF34,OUT013,3330.5912801708864
FDD57,OUT018,1312.84312808634
FDO37,OUT046,3692.825205810619
FDR49,OUT049,886.7903942652476
FDS39,OUT049,2374.4380619312055
FDI48,OUT027,1396.860057972266
DRM35,OUT049,2938.2647804357116
FDV57,OUT035,3221.138771600262
FDZ55,OUT013,2581.311829656005
FDI28,OUT035,1291.3194982402294
FDS21,OUT045,999.4116892399991
FDT34,OUT013,1861.2933947385093
DRI25,OUT035,958.2287737479643
FDT47,OUT010,254.3205340707077
DRH39,OUT045,1173.8401820330487
NCD54,OUT045,2152.019622229791
FDU16,OUT027,2307.7336618598697
NCW29,OUT045,2059.2100634840012
FDV25,OUT027,5612.582851495227
FDM56,OUT035,1737.7092344557495
FDZ04,OUT027,1799.177696382881
FDG59,OUT019,91.96129592662729
FDI56,OUT045,1409.090670863939
FDS33,OUT035,1554.7301367055684
FDC23,OUT049,2938.926554075202
FDT11,OUT049,3235.6344108436506
FDG17,OUT045,3991.6189348968423
FDZ44,OUT045,1774.3169971590476
FDJ52,OUT013,2491.0645818092944
DRI23,OUT046,2648.910056403093
DRE15,OUT010,183.17944857485358
NCF07,OUT013,1680.7868086736557
NCR29,OUT049,915.4449780471316
FDE44,OUT019,125.31501727871316
FDT23,OUT035,1263.9259759428764
NCG06,OUT017,4248.692147964243
NCU41,OUT010,511.56589751481914
FDH46,OUT017,1739.6038960599876
FDV31,OUT013,2894.5903094648565
NCT41,OUT027,3964.8854249975543
FDE22,OUT027,4169.379474855465
FDC26,OUT045,1773.605657716086
DRF51,OUT017,576.1907920162159
NCY53,OUT019,278.25418136673136
FDY21,OUT017,3247.1347467934843
FDL27,OUT013,1131.7986853869613
FDZ34,OUT049,3331.9264443328875
NCF43,OUT010,355.47519153381796
FDC21,OUT035,1801.0239494798595
FDL26,OUT013,2705.8939583363035
FDT25,OUT010,294.6719670959564
NCR30,OUT046,1204.7703974339524
DRL23,OUT019,245.47506722268471
NCR05,OUT049,3243.4538759393517
NCE19,OUT018,752.0961155335441
FDY07,OUT035,698.7266856582586
FDB10,OUT017,3971.319318984827
FDP57,OUT013,1748.1731852226567
FDU48,OUT019,320.31782817732636
FDH48,OUT035,1335.2238254055198
FDO33,OUT035,1884.0591635009466
NCU29,OUT045,2382.9499069519698
FDW35,OUT046,720.3047374690776
FDH05,OUT010,585.9772900953653
FDP26,OUT049,1706.8599662417578
DRG27,OUT035,701.8462808387347
FDQ33,OUT046,2542.496969491862
FDH20,OUT010,261.55011979724
FDV14,OUT046,1402.7253168150828
DRD01,OUT046,849.2471638249757
NCI17,OUT049,1457.9124965745727
FDF39,OUT010,653.6657291564101
FDX37,OUT046,1707.4455866883782
NCX17,OUT035,3946.4340202842723
FDN03,OUT013,3769.962615068119
NCS41,OUT010,488.88474806359665
FDH34,OUT045,2932.957927053228
NCX53,OUT018,1963.5125587061925
FDY31,OUT046,2470.8671942488754
FDD20,OUT017,2029.2921737150457
FDE51,OUT045,706.6838454033169
FDV27,OUT046,1419.3485174778652
FDF16,OUT035,2464.3673020631986
FDZ02,OUT049,1431.1927617738372
NCK05,OUT045,1031.3605313837463
FDM12,OUT027,5274.826362241361
NCA05,OUT018,2112.7052053526536
FDX33,OUT045,2363.692944076077
FDM25,OUT049,2804.685662344188
FDE41,OUT018,1196.8271076731858
FDW14,OUT045,1398.5375674429158
NCD30,OUT046,1614.736847651842
FDB23,OUT010,577.3341065444245
FDF45,OUT046,1083.5204420336202
FDW20,OUT017,2082.102203420587
FDF47,OUT045,3300.8067275627373
NCR05,OUT019,485.1871950218445
DRB01,OUT046,2951.857533666689
FDE36,OUT013,2641.2213153860002
FDU56,OUT049,3027.34268729825
FDB23,OUT049,3960.5522650458056
FDN48,OUT049,1522.4759191101962
FDS43,OUT013,3036.6169889447706
NCN05,OUT013,3079.1015223390687
NCL53,OUT049,2863.5940216255326
FDL56,OUT046,1360.0216284604808
FDH17,OUT018,1373.7757432555586
FDP37,OUT046,2060.4535449107384
FDG09,OUT019,493.3475438343733
FDA55,OUT045,3813.6841594810626
FDX31,OUT049,4203.185449295739
FDJ41,OUT045,4065.891705575062
DRC24,OUT045,2447.794052426351
FDQ21,OUT035,2168.764087886099
NCT54,OUT045,1610.8652258925024
FDH08,OUT049,3781.1931196839914
FDY38,OUT018,3558.6981615827476
DRM11,OUT010,727.8959223246798
FDG32,OUT049,3493.304278004547
NCH18,OUT046,3834.7266316973155
FDI20,OUT035,3688.915633621452
FDA33,OUT018,2073.1295090397425
FDN45,OUT013,3635.8196298655703
FDT45,OUT010,148.9643840275678
FDR32,OUT035,3927.728841641931
FDA48,OUT017,3379.300202748811
FDN23,OUT017,2410.6554259771647
